56802,Corey,2007-04-08 04:31:00,355,Oh my gosh. wow.
56803,taper,2007-04-08 04:38:00,611,Now that was an upset. Hope the Canadian get back on his game.
56805,andrey7474,2007-04-08 04:46:00,47,what's going on with mma world lately?
56808,glirw,2007-04-08 04:50:00,200,"There is something very weird in MMA right now , I can't explain it , it's like , the plague of the underdog !!  GSP will be back strong ... he just had a very stupid game plan in this fight ."
56809,Mattitude,2007-04-08 04:59:00,155,"Man I don't like that Hughes,  the smirk on his face after GSP got beat.  I think if GSP sees that he may want a shot at him again.  Diego had that coming to him as well, he was getting a little too confident."
56810,glirw,2007-04-08 05:04:00,200,"Hughes should have come into the cage afterwards and said : "" I was not impressed by your performance """
56814,andrey7474,2007-04-08 05:09:00,47,  )  +1
56816,Mattitude,2007-04-08 05:16:00,155,"That would be funny,  but GSP would still lay him out all over again."
56838,Chris,2007-04-08 11:22:00,405,Wowwwweeee
56852,Terry,2007-04-08 12:36:00,14456,good bye  Georges St-Pierre..what the hell was that....  couple of fights were great the rest were crap
56907,Deano,2007-04-08 15:21:00,767,"Sounds like most should stick to fishing. Open mouth, insert foots. LOL"
56911,Clampet,2007-04-08 15:28:00,1947," Yeah, I noticed that too.  Mr Bigmouth.  Jealous is all."
56917,glirw,2007-04-08 15:44:00,200,"In the post fight comments , GSP said he felt stiff coming into the fight , he wasn't mentally there ....  If you rewatch the fight ..... you can tell even from when he is walking to the cage and when he's in the cage that something is not right ... I saw it last night even before he lost .  Serra is bad for the sport. He can't defend the belt against Hughes , let alone Koschek , or George on a better day .  For those that follow Pride , Pride 34 , Sokodjou is gonna be the frikkin champ ! That dude is serious ...."
56929,fliptheslop,2007-04-08 16:00:00,112,"How can you say Serra is bad for the sport, when the underdog comes along and slaps the champ like that is the best thing for any sport, if you like the outcome or not, thats what makes the game worth watching. I bet your a habs fan"
56940,BLACKFISH88,2007-04-08 16:16:00,191,I think the undercards were the best fights they have nothing to lose I think these guys are too worried about reps and stats than just gettin it on. After they have actually done something it's almost like they are too afraid of losing... diego almost was in boxing mode little too much time with de la hoya???That fight couldve went 12 rounds the way those panzies were dancing around each other I thought they both disgraced the sport and all the training they had done. imho one of the worst mma fights I have seen.I think gsp just made a mistake footwork looked funny something was up with him I think.
56941,glirw,2007-04-08 16:17:00,200,"I am always rooting for the underdog , I love upsets , BUT  The reason I say Serra isn't good for the division is because he can't defend the belt for long. Like I said , Hughes has superior wrestling to him, but after last night definitely not superior striking. Koschek would give Serra a very good run for his money George in a rematch would demolish Serra ... take my word for it .  P.S. I'm an Inter Milan fan , haha Not into hockey .   UFC needs yellow cards for fights like Diego vs. Kos . These guys train for months for that one fight , if they come and stall , then they should stay home on the couch . The fight is organized so that the fighters can prove that theyre superior . Waiting for the other guy to make a mistake should result in a loss of points."
56947,fliptheslop,2007-04-08 16:22:00,112,"If thats what your thinking is, than GSP should never fight again, because he didnt do a very good job defending his title, to get beat by someone who is a so called 10 to 1 underdog,  Milan is that a Breed of dog"
56949,BLACKFISH88,2007-04-08 16:23:00,191,"UFC needs yellow cards for fights like Diego vs. Kos . These guys train for months for that one fight , if they come and stall , then they should stay home on the couch . The fight is organized so that the fighters can prove that theyre superior . Waiting for the other guy to make a mistake should result in a loss of points.  this is a very good idea I think they might better have been wearing dresses in there."
56951,TJQ,2007-04-08 16:29:00,7806,I just stopped crying...  George .......
57341,Bitsmith2k,2007-04-09 12:45:00,396,"wow.. i'm still in shock.. with all the hype around gsp being unbeatable, this is unreal.. he'll come back and be better for it..  i'm going to go on record now and say lindland beats fedor on sat. that would be icing on the cake with all the big upsets this year.."
57371,Bob Apple,2007-04-09 14:08:00,37,"Was it me or did Serra not seem that excited! Now What?  GSP vs Huges, or Huges vs Serra! Good for Serra, but he is going to be hard to listen to! BIG HEAD!"
57377,glirw,2007-04-09 14:31:00,200,"With all the upsets this year , Lindland over Fedor is very possible, if only Fedor was a mere mortal ! I will never put a dime against Fedor . I don't expect to see Fedor submitting Lindland , but a 2nd round GnP victory is pretty much how it's gonna go down lol.  Lindland has a chance here to pound out a decision, but it's a small chance, only if he lays on top for all rounds without getting stood up ."
55793,tonyb,2007-04-05 20:10:00,1637,Dream Fight #1  Fedor   VS Randy   or even Chuck Liddell for an all out brawl  Can't wait to see what this merger will bring us...oh yeah MORE BLOOD  Tony
