6585968,Eckohlt,2021-08-03 05:23:00,3685,"Longer wait just leave earlier,not a problem."
6585970,Wallychowder,2021-08-03 05:25:00,1567,Do you think a week early will be sufficient ?
6586106,C182P,2021-08-03 10:54:00,59,"Biggest thing worrying me at this point is being the unlucky recipient of a random test kit. All the hassle of trying to get that test submitted before leaving civilization, plus checking for results without internet or cell coverage. Throw in the delta which seems to like to hide in fully vaccinated people and a positive up there would be bad. Does anyone know if you came up positive on a random are you stuck for 14 days in your cabin in Canada or are you allowed to pack up and head south immediately? I suspect a call to Ministry of Health would be the only way to get this answered."
6586142,Eckohlt,2021-08-03 11:38:00,3685,"I'm thinking 2 weeks,that should get you to where your going in time."
6585752,bus33,2021-08-02 12:35:00,289,You are right....I haven't found anywhere that it says random. Has anyone called Canadian Customs and talked to a live person?
6585756,C182P,2021-08-02 12:41:00,59,"It did say random before. go to Entry Requirements for Fully Vaccinated Travelers on the website. That is where it states the entry test is one of the requirements, not random. Again, hope the website change is incorrect. anyone planning to go next week I HIGHLY recommend a call to the border station you plan on crossing at."
6585758,C182P,2021-08-02 12:49:00,59,"So I just called to Canada customs in the Fort, and the nice officer on the phone told me that as of August 9, the arrival testing will be RANDOM. Would be the kit as they have handed out before. Customs really has nothing to do with this, its the Ministry of Health, and they are just the middle person so to speak. She did not know what the travel Canada website no longer says random, but assured me that will be the case."
6585760,bus33,2021-08-02 12:50:00,289,Thanks for the info.....I was on hold with them until I saw this.
6585762,Hookhunter75,2021-08-02 12:56:00,60,I also spoke with Pembina Emerson crossing and was told the same thing. Testing will be randomized. However Pembina Emerson crossing has Red Cross on site and travelers will be tested there if chosen.
6585766,Wallychowder,2021-08-02 13:23:00,1567,&#x1f923; That all sounds like quite a few hoops to jump through !!!
6585774,MikeAnkeny,2021-08-02 13:57:00,67,Yikes! Trip to Minnesota side of LOTW is looking better every day.
6585860,v-bay gord,2021-08-02 16:50:00,3168,"Seems like a lot of misinformation going on. I will post actual results from a number of my US guests scheduled to arrive on August 11. The good, the bad, the ugly.... By the way get your neighbor vaccinated."
6585922,C182P,2021-08-02 20:44:00,59,Biggest source of misinformation is Canada's own travel website. Be nice if what the official site says agreed with what the front line agents say. Next worry will be the strike and any slow down that may accompany it.
6585962,Guest,2021-08-03 04:58:00,0,Toronto news reported last night Canadian Border Agents could strike as soon as this Friday. Not good news.
6585646,Guest,2021-08-02 08:47:00,0,Can you post an official link that states it will be random. The Canada govt website makes it look like all will be tested. It will be done at the border or if they do not have the ability to test you get a take with you test that you send in. Not sure how that will be possible for fisherman and none of the border crossings to NW Ontario have the ability to test on site. If I knew how to post the link I would maybe someone smarter than me can. I really hope you are correct but we will all know in about a week.
6585650,BuckeyeATC,2021-08-02 09:05:00,88,About half way down this page. https://www.canada.ca/en/public-heal...ravellers.html
6585674,skap,2021-08-02 09:46:00,58,"So something appears may have changed with these entry requirements. I follow this pretty closely and the test requirement was always written that you may be subjected to a random test. Thus the reason you needed a quarantine plan if that test came back positive. Now it kind of looks like the original verbiage has changed and they are testing everyone when crossing, as well requiring the 72 pre arrival test. This is kind of a big change that has slipped under the radar if true. You still don't get the test results back right away so you still need the quarantine plan but I find it a little crazy they are testing literally everyone with an onsite test or a take home test."
6585712,djk50164,2021-08-02 11:15:00,370,"I'm thinking exact opposite, less traffic with more time available to test."
6585724,bus33,2021-08-02 11:41:00,289,That was my thought too.....more time to get the wrinkles out. I'm willing to pay the price I guess. We are planning on being there at midnight.
6585726,C182P,2021-08-02 11:51:00,59,"So reading about this on the travel.gc.ca website and the wording has been changed. Before they referred to random tests at the border. They now say everyone will be tested at the border. My crossing at Fort Francis doesn't have ability to test you on site so it looks like they will give you a self test packet at the border and waive you through. Then you are supposed to have set up an account with Switch Health in Ontario in advance, and scheduled a time in advance to have your online consultation on doing the test to yourself, administer the test-possibly while they watch via Face time or some other app, then deliver the test to a courier (fedex?) to deliver it to their labs. You then must be able to be contacted by internet(or maybe you must keep going online to check) to find out your results. Gotta guess this may take 4 to 5 days since courier has to deliver and they have to run in in their lab. This is the same procedure that Canadians and duals have had to do when entering Canada, except for they had to quarantine for 14 days at their house and also do a second self test at day 8. So it seems like the only change is no 14 day quarantine and no day 8 test while awaiting your results. I see this as a complete show stopper for 99% of the people that want to take a week long fishing trip. Just trying to book your appointment time with Switch Health when you don't know how long you will be held up at the border and other variables will be hard. And no saying 4 people traveling together will be able to schedule all their online appointments close to the same time. And where to you find a courier and what hours are they available to drop our test off? And all of this is assuming you have good internet or cell data service to do the test and check results."
6585728,Larry S,2021-08-02 11:53:00,665,"skap read the quote from BuckeyeATC The Government is testing RANDOMLY, Only selected persons will be tested NOT EVERYONE!!"
