959503,Cast-Away,2016-02-25 02:56:00,790,"If Muzzo was really remorseful would he say this? He later told a psychiatrist he was stunned by these results, because he remembered having only three or four drinks on the plane and did not feel drunk."""
959520,mr blizzard,2016-02-25 03:34:00,1589,"Like Rick said, I'm glad I'm not a judge.  We've all made some bad decisions and got away with it and we all are holier than thou. Give him capital punishment but those lost lives aren't coming back. Yep, glad I'm not a judge. Chris u raised a good point ,,,,but at some point in this world someone has to judge those that have been irresponsible  for taking innocent lives, wether it be date rape drugs, guns, vehicles  boats etc.  if u kill someone who was innocent then u deserve to expect u will do serious prison time, and if the judges had the balls to enforce the true laws of this land then maybe this crap would not be allowed to continue to happen, lest we forget the maggots who were street racing up the 400 who took out my neighbour , a truck driver just south of Innisfil a few years ago and yes we went to his funeral and took baked goods over to their home after the service... the judges are invisible and only care to make soft decisions so they dont upset the apple cart so they inturn make huge amounts of money so they can retire peacefully, i could go on but i wont"
959614,mikeh,2016-02-25 16:39:00,824,"If Muzzo was really remorseful would he say this? He later told a psychiatrist he was stunned by these results, because he remembered having only three or four drinks on the plane and did not feel drunk."" I wonder if he was drug tested, mixing alcohol with some drugs could cause some memory loss."
959673,npt1,2016-02-25 20:43:00,220,"A ""well done"" tip of the hat to  YORK REGIONAL POLICE for taking 3 drunk drivers off  the road last night. All over the limit drivers have been charged. What the hell is it going to take for people to get the god D***    message about drinking and driving???"
964159,npt1,2016-03-28 00:35:00,220,"Marco Muzzo is going for his sentencing on Tuesday March 29, He took 4 lives away due to his impaired driving and forever changed the remaining futures for many of the victims friends and familys. I wonder if he will get maximum jail time, or get a lesser sentence?"
964177,gaspumper,2016-03-28 03:30:00,393,What the hell is it going to take for people to get the god D***    message about drinking and driving???  You should include talking and texting also it's rated higher then drinking and driving.
964197,BillM,2016-03-28 15:52:00,17367,I'd rather have the idiots who are txt'ing off the road rather then the drunk drivers.
964204,manitoubass2,2016-03-28 16:55:00,11391,Id be happier with both
964205,John,2016-03-28 17:08:00,2956,I was under the impression that the crown was asking for 10 years and his council was asking for 5?
964206,BillM,2016-03-28 17:16:00,17367,Id be happier with both  Even better.
964211,G.mech,2016-03-28 18:24:00,830,I was under the impression that the crown was asking for 10 years and his council was asking for 5?  From the Toronto Star: 
964313,John,2016-03-29 15:14:00,2956,Verdict - 10 years minus time served plus 12 year driving ban..
