272172,joefish,2008-11-26 15:48:00,165,"<a href=""http://s491.photobucket.com/albums/rr278/joe987117/?action=view&current=DSCF1131.jpg"" target=""_blank""><img src=""http://i491.photobucket.com/albums/rr278/joe987117/DSCF1131.jpg"" border=""0"" alt=""Big Thinker!""></a><a href=""http://s491.photobucket.com/albums/rr278/joe987117/?action=view&current=DSCF1136.jpg"" target=""_blank""><img src=""http://i491.photobucket.com/albums/rr278/joe987117/DSCF1136.jpg"" border=""0"" alt=""Little Friend""></a<a href=""http://s491.photobucket.com/albums/rr278/joe987117/?action=view&current=DSC01480.jpg"" target=""_blank""><img src=""http://i491.photobucket.com/albums/rr278/joe987117/DSC01480.jpg"" border=""0"" alt=""Pike!""></a"
272173,joefish,2008-11-26 15:49:00,165,what the heck!.........What did I do right? It worked.
272175,DRIFTER_016,2008-11-26 15:59:00,10439,"Congrats!!!!!  If I may suggest one thing though.........................Hit the enter key after the code for each photo is entered so thet the photos are easier to look at. Scrolling sideways sucks.  PS. nice sunny or rock bass, can't quite tell with out my eclectron scanning microscope!!!!"
272177,BillM,2008-11-26 16:05:00,17367,GCD's long lost twin brother!
272180,joefish,2008-11-26 16:11:00,165,"Nah, I got a few pounds on him!!"
272229,JohnF,2008-11-26 19:01:00,3494, Including the fish caught dept.  JF
272233,Pachone,2008-11-26 19:06:00,276,
272240,Beans,2008-11-26 19:22:00,3339,Damn glad to see you didn't have that bluegill on a chain...
272266,misfish,2008-11-26 20:14:00,29133,How old is the  boat Joe? Dont see many of them wooden ones these days.
272270,joefish,2008-11-26 20:24:00,165,"Misfish, that was this past Sept. at Sandy Haven on L. Nippissing. They are all cedar stir boats specific to those lakes. Sold my Smokercraft after buying the larger boat in the spring, see other pic post thread for pictures..."
272302,Bernie,2008-11-26 22:27:00,3190, I can getcha one brand new Brian. 
272309,joefish,2008-11-26 22:42:00,165,Thats the one!
